,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
1935,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6494,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1720,27,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9120,47,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
360,26,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9663,29,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5277,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8546,27,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2221,24,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4617,45,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3465,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1408,32,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
468,36,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1175,36,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5224,35,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8128,43,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
424,28,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7047,29,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2483,38,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1825,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10557,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1483,45,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9290,37,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9709,24,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1650,39,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9786,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2813,41,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3704,32,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6118,36,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5042,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11208,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7238,33,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11505,31,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
